,premium
42725,178.34484415260934
42726,40.316863461596405
42727,923.1306296367082
42728,40.316863461596405
42729,40.316863461596405
42730,40.316863461596405
42731,40.316863461596405
42732,178.34484415260934
42733,40.316863461596405
42734,61.1265908170435
42735,40.316863461596405
42736,40.316863461596405
42737,40.316863461596405
42738,178.34484415260934
42739,40.316863461596405
42740,178.34484415260934
42741,14.674541995559904
42742,64.91400075558911
42743,14.674541995559904
42744,14.674541995559904
42745,5.0296083873473005
42746,14.674541995559904
42747,923.1306296367082
42748,40.316863461596405
42749,61.1265908170435
42750,40.316863461596405
42751,8.02690195704986
42752,923.1306296367082
42753,178.34484415260934
42754,40.316863461596405
42755,1.001371881174455
42756,178.34484415260934
42757,40.316863461596405
42758,40.316863461596405
42759,178.34484415260934
42760,2.7511709339758545
42761,14.674541995559904
42762,14.674541995559904
42763,2.921633771812914
42764,178.34484415260934
42765,923.1306296367082
42766,40.316863461596405
42767,40.316863461596405
42768,40.316863461596405
42769,40.316863461596405
42770,61.1265908170435
42771,40.316863461596405
42772,923.1306296367082
42773,40.316863461596405
42774,40.316863461596405
42775,40.316863461596405
42776,40.316863461596405
42777,178.34484415260934
42778,40.316863461596405
42779,40.316863461596405
42780,64.91400075558911
42781,14.674541995559904
42782,14.674541995559904
42783,14.674541995559904
42784,14.674541995559904
42785,14.674541995559904
42786,178.34484415260934
42787,40.316863461596405
42788,40.316863461596405
42789,178.34484415260934
42790,923.1306296367082
42791,40.316863461596405
42792,13.818355263103683
42793,40.316863461596405
42794,178.34484415260934
42795,40.316863461596405
42796,40.316863461596405
42797,13.818355263103683
42798,40.316863461596405
42799,40.316863461596405
42800,14.674541995559904
42801,22.24887173687377
42802,336.0013162952319
42803,178.34484415260934
42804,40.316863461596405
42805,316.39730622208293
42806,40.316863461596405
42807,13.818355263103683
42808,8.02690195704986
42809,40.316863461596405
42810,40.316863461596405
42811,8.02690195704986
42812,40.316863461596405
42813,14.674541995559904
42814,40.316863461596405
42815,64.91400075558911
42816,178.34484415260934
42817,5.0296083873473005
42818,64.91400075558911
42819,178.34484415260934
42820,40.316863461596405
42821,336.0013162952319
42822,336.0013162952319
42823,336.0013162952319
42824,14.674541995559904
42825,14.674541995559904
42826,14.674541995559904
42827,5.0296083873473005
42828,336.0013162952319
42829,14.674541995559904
42830,61.1265908170435
42831,40.316863461596405
42832,923.1306296367082
42833,178.34484415260934
42834,40.316863461596405
42835,40.316863461596405
42836,61.1265908170435
42837,40.316863461596405
42838,178.34484415260934
42839,40.316863461596405
42840,40.316863461596405
42841,40.316863461596405
42842,40.316863461596405
42843,14.674541995559904
42844,178.34484415260934
42845,13.818355263103683
42846,40.316863461596405
42847,14.674541995559904
42848,13.818355263103683
42849,61.1265908170435
42850,40.316863461596405
42851,8.02690195704986
42852,14.674541995559904
42853,14.674541995559904
42854,14.674541995559904
42855,923.1306296367082
42856,923.1306296367082
42857,178.34484415260934
42858,178.34484415260934
42859,40.316863461596405
42860,40.316863461596405
42861,8.02690195704986
42862,40.316863461596405
42863,40.316863461596405
42864,40.316863461596405
42865,5.0296083873473005
42866,13.818355263103683
42867,178.34484415260934
42868,5.0296083873473005
42869,14.674541995559904
42870,14.674541995559904
42871,336.0013162952319
42872,336.0013162952319
42873,14.674541995559904
42874,923.1306296367082
42875,40.316863461596405
42876,923.1306296367082
42877,178.34484415260934
42878,178.34484415260934
42879,178.34484415260934
42880,8.02690195704986
42881,183.79105965675632
42882,61.1265908170435
42883,8.02690195704986
42884,178.34484415260934
42885,2.7511709339758545
42886,40.316863461596405
42887,40.316863461596405
42888,35.50763763956869
42889,40.316863461596405
42890,40.316863461596405
42891,40.316863461596405
42892,64.91400075558911
42893,14.674541995559904
42894,14.674541995559904
42895,2.921633771812914
42896,5.0296083873473005
42897,923.1306296367082
42898,40.316863461596405
42899,923.1306296367082
42900,178.34484415260934
42901,178.34484415260934
42902,178.34484415260934
42903,40.316863461596405
42904,40.316863461596405
42905,178.34484415260934
42906,40.316863461596405
42907,178.34484415260934
42908,336.0013162952319
42909,64.91400075558911
42910,14.674541995559904
42911,40.316863461596405
42912,40.316863461596405
42913,40.316863461596405
42914,2.7511709339758545
42915,14.674541995559904
42916,14.674541995559904
42917,14.674541995559904
42918,2.921633771812914
42919,14.674541995559904
42920,14.674541995559904
42921,14.674541995559904
42922,923.1306296367082
42923,316.39730622208293
42924,178.34484415260934
42925,923.1306296367082
42926,40.316863461596405
42927,40.316863461596405
42928,64.91400075558911
42929,40.316863461596405
42930,40.316863461596405
42931,178.34484415260934
42932,923.1306296367082
42933,178.34484415260934
42934,40.316863461596405
42935,40.316863461596405
42936,40.316863461596405
42937,40.316863461596405
42938,40.316863461596405
42939,13.818355263103683
42940,8.02690195704986
42941,14.674541995559904
42942,40.316863461596405
42943,5.0296083873473005
42944,1.001371881174455
42945,14.674541995559904
42946,336.0013162952319
42947,64.91400075558911
42948,40.316863461596405
42949,40.316863461596405
42950,14.674541995559904
42951,178.34484415260934
42952,178.34484415260934
42953,178.34484415260934
42954,40.316863461596405
42955,35.50763763956869
42956,923.1306296367082
42957,178.34484415260934
42958,40.316863461596405
42959,40.316863461596405
42960,13.818355263103683
42961,8.02690195704986
42962,40.316863461596405
42963,178.34484415260934
42964,13.818355263103683
42965,5.0296083873473005
42966,14.674541995559904
42967,14.674541995559904
42968,14.674541995559904
42969,14.674541995559904
42970,14.674541995559904
42971,2.921633771812914
42972,14.674541995559904
42973,40.316863461596405
42974,40.316863461596405
42975,40.316863461596405
42976,40.316863461596405
42977,40.316863461596405
42978,61.1265908170435
42979,64.91400075558911
42980,13.818355263103683
42981,178.34484415260934
42982,13.818355263103683
42983,40.316863461596405
42984,40.316863461596405
42985,40.316863461596405
42986,40.316863461596405
42987,40.316863461596405
42988,178.34484415260934
42989,40.316863461596405
42990,64.91400075558911
42991,178.34484415260934
42992,40.316863461596405
42993,14.674541995559904
42994,5.0296083873473005
42995,2.921633771812914
42996,14.674541995559904
42997,2.921633771812914
42998,336.0013162952319
42999,178.34484415260934
43000,40.316863461596405
43001,923.1306296367082
43002,40.316863461596405
43003,14.674541995559904
43004,40.316863461596405
43005,923.1306296367082
43006,178.34484415260934
43007,14.674541995559904
43008,40.316863461596405
43009,40.316863461596405
43010,923.1306296367082
43011,336.0013162952319
43012,316.39730622208293
43013,40.316863461596405
43014,178.34484415260934
43015,40.316863461596405
43016,14.674541995559904
43017,40.316863461596405
43018,14.674541995559904
43019,64.91400075558911
43020,64.91400075558911
43021,2.7511709339758545
43022,178.34484415260934
43023,13.818355263103683
43024,40.316863461596405
43025,40.316863461596405
43026,40.316863461596405
43027,178.34484415260934
43028,64.91400075558911
43029,8.02690195704986
43030,13.818355263103683
43031,40.316863461596405
43032,14.674541995559904
43033,14.674541995559904
43034,14.674541995559904
43035,14.674541995559904
43036,14.674541995559904
43037,336.0013162952319
43038,12.924078784087593
43039,336.0013162952319
43040,923.1306296367082
43041,40.316863461596405
43042,923.1306296367082
43043,13.818355263103683
43044,14.674541995559904
43045,40.316863461596405
43046,923.1306296367082
43047,178.34484415260934
43048,178.34484415260934
43049,178.34484415260934
43050,178.34484415260934
43051,40.316863461596405
43052,2.7511709339758545
43053,178.34484415260934
43054,13.818355263103683
43055,22.24887173687377
43056,14.674541995559904
43057,64.91400075558911
43058,14.674541995559904
43059,336.0013162952319
43060,14.674541995559904
43061,40.316863461596405
43062,40.316863461596405
43063,12.170022896857667
43064,40.316863461596405
43065,40.316863461596405
43066,40.316863461596405
43067,178.34484415260934
43068,14.674541995559904
43069,40.316863461596405
43070,178.34484415260934
43071,8.02690195704986
43072,2.921633771812914
43073,5.0296083873473005
43074,40.316863461596405
43075,2.921633771812914
43076,14.674541995559904
43077,336.0013162952319
43078,336.0013162952319
43079,5.0296083873473005
43080,178.34484415260934
43081,61.1265908170435
43082,40.316863461596405
43083,40.316863461596405
43084,178.34484415260934
43085,40.316863461596405
43086,923.1306296367082
43087,8.02690195704986
43088,40.316863461596405
43089,316.39730622208293
43090,178.34484415260934
43091,40.316863461596405
43092,8.02690195704986
43093,2.7511709339758545
43094,40.316863461596405
43095,40.316863461596405
43096,40.316863461596405
43097,14.674541995559904
43098,14.674541995559904
43099,64.91400075558911
43100,336.0013162952319
43101,5.0296083873473005
43102,5.0296083873473005
43103,14.674541995559904
43104,40.316863461596405
43105,178.34484415260934
43106,178.34484415260934
43107,14.674541995559904
43108,14.674541995559904
43109,13.818355263103683
43110,40.316863461596405
43111,178.34484415260934
43112,40.316863461596405
43113,8.02690195704986
43114,2.921633771812914
43115,5.0296083873473005
43116,14.674541995559904
43117,14.674541995559904
43118,2.921633771812914
43119,14.674541995559904
43120,923.1306296367082
43121,923.1306296367082
43122,40.316863461596405
43123,178.34484415260934
43124,40.316863461596405
43125,40.316863461596405
43126,40.316863461596405
43127,40.316863461596405
43128,14.674541995559904
43129,2.7511709339758545
43130,61.1265908170435
43131,2.7511709339758545
43132,14.674541995559904
43133,40.316863461596405
43134,12.170022896857667
43135,40.316863461596405
43136,40.316863461596405
43137,8.02690195704986
43138,61.1265908170435
43139,14.674541995559904
43140,22.24887173687377
43141,14.674541995559904
43142,14.674541995559904
43143,64.91400075558911
43144,923.1306296367082
43145,178.34484415260934
43146,13.818355263103683
43147,2.921633771812914
43148,178.34484415260934
43149,40.316863461596405
43150,40.316863461596405
43151,40.316863461596405
43152,40.316863461596405
43153,40.316863461596405
43154,14.674541995559904
43155,40.316863461596405
43156,40.316863461596405
43157,22.24887173687377
43158,61.1265908170435
43159,40.316863461596405
43160,13.818355263103683
43161,40.316863461596405
43162,64.91400075558911
43163,14.674541995559904
43164,13.818355263103683
43165,40.316863461596405
43166,40.316863461596405
43167,115.16237025384257
43168,14.674541995559904
43169,22.24887173687377
43170,22.24887173687377
43171,336.0013162952319
43172,14.674541995559904
43173,14.674541995559904
43174,14.674541995559904
43175,8.02690195704986
43176,8.02690195704986
43177,40.316863461596405
43178,61.1265908170435
43179,178.34484415260934
43180,40.316863461596405
43181,178.34484415260934
43182,14.674541995559904
43183,923.1306296367082
43184,40.316863461596405
43185,40.316863461596405
43186,178.34484415260934
43187,178.34484415260934
43188,40.316863461596405
43189,40.316863461596405
43190,40.316863461596405
43191,40.316863461596405
43192,13.818355263103683
43193,8.02690195704986
43194,40.316863461596405
43195,40.316863461596405
43196,13.818355263103683
43197,178.34484415260934
43198,61.1265908170435
43199,5.0296083873473005
43200,14.674541995559904
43201,336.0013162952319
43202,14.674541995559904
43203,14.674541995559904
43204,14.674541995559904
43205,2.921633771812914
43206,5.0296083873473005
43207,336.0013162952319
43208,178.34484415260934
43209,40.316863461596405
43210,40.316863461596405
43211,178.34484415260934
43212,40.316863461596405
43213,178.34484415260934
43214,40.316863461596405
43215,40.316863461596405
43216,178.34484415260934
43217,336.0013162952319
43218,40.316863461596405
43219,923.1306296367082
43220,40.316863461596405
43221,40.316863461596405
43222,64.91400075558911
43223,40.316863461596405
43224,2.921633771812914
43225,40.316863461596405
43226,40.316863461596405
43227,61.1265908170435
43228,14.674541995559904
43229,5.0296083873473005
43230,14.674541995559904
43231,14.674541995559904
43232,14.674541995559904
43233,5.0296083873473005
43234,14.674541995559904
43235,64.91400075558911
43236,61.1265908170435
43237,61.1265908170435
43238,40.316863461596405
43239,13.818355263103683
43240,40.316863461596405
43241,178.34484415260934
43242,40.316863461596405
43243,13.818355263103683
43244,14.674541995559904
43245,8.02690195704986
43246,40.316863461596405
43247,40.316863461596405
43248,40.316863461596405
43249,40.316863461596405
43250,14.674541995559904
43251,2.7511709339758545
43252,13.818355263103683
43253,40.316863461596405
43254,14.674541995559904
43255,14.674541995559904
43256,14.674541995559904
43257,14.674541995559904
43258,178.34484415260934
43259,14.674541995559904
43260,40.316863461596405
43261,13.818355263103683
43262,64.91400075558911
43263,923.1306296367082
43264,923.1306296367082
43265,40.316863461596405
43266,40.316863461596405
43267,178.34484415260934
43268,40.316863461596405
43269,40.316863461596405
43270,40.316863461596405
43271,61.1265908170435
43272,13.818355263103683
43273,40.316863461596405
43274,13.818355263103683
43275,14.674541995559904
43276,14.674541995559904
43277,1.001371881174455
43278,14.674541995559904
43279,14.674541995559904
43280,14.674541995559904
43281,5.0296083873473005
